method,problem,n,x0_label,converged,status,restarts,iterations,f_evals,residual,cpu_time
MOPCGM,P12,50000,1.1,true,converged_trial,0,149,298,9.4956931362e-12,0.369576700
CGPM,P12,50000,1.1,true,converged_trial,0,11,43,1.4274571381e-12,0.023008500
STTDFPM,P12,50000,1.1,true,converged_projected,0,13,40,3.3265957654e-12,0.022849500
SOPP,P12,50000,2.0,true,converged_projected,0,35,71,8.2916640718e-12,0.057739500
SDLP,P12,50000,2.0,true,converged_projected,0,17,67,7.2614123982e-12,0.037039500
MOPCGM,P12,50000,2.0,true,converged_trial,0,158,316,8.6888695364e-12,0.381212100
CGPM,P12,50000,2.0,true,converged_trial,0,12,46,1.0550770151e-12,0.024622400
STTDFPM,P12,50000,2.0,true,converged_projected,0,14,42,1.7501865780e-12,0.024013900
SOPP,P12,50000,5.0,true,converged_trial,0,38,76,9.9053112715e-12,0.059516600
SDLP,P12,50000,5.0,true,converged_projected,0,18,71,7.3234757521e-12,0.039175200
MOPCGM,P12,50000,5.0,true,converged_trial,0,169,338,9.5081058069e-12,0.404943300
CGPM,P12,50000,5.0,true,converged_trial,0,13,50,9.0612496594e-13,0.026311000
STTDFPM,P12,50000,5.0,true,converged_trial,0,14,42,6.8642069337e-12,0.024538700
SOPP,P12,50000,1/k,true,converged_projected,0,34,69,7.7632671827e-12,0.226990400
SDLP,P12,50000,1/k,true,converged_projected,0,20,78,7.3887736332e-12,0.042482600
MOPCGM,P12,50000,1/k,true,converged_trial,0,149,298,8.6414319249e-12,0.365129400
CGPM,P12,50000,1/k,true,converged_trial,0,52,227,2.7361256353e-12,0.115437800
STTDFPM,P12,50000,1/k,true,converged_trial,0,53,159,9.7219504979e-12,0.089834900
SOPP,P12,50000,k/n,true,converged_trial,0,43,86,6.8743915843e-12,0.219573200
SDLP,P12,50000,k/n,true,converged_trial,0,24,87,3.8579031373e-12,0.048271900
MOPCGM,P12,50000,k/n,true,converged_trial,0,146,292,8.7184004695e-12,0.361642900
CGPM,P12,50000,k/n,true,converged_trial,0,59,255,2.2286563017e-12,0.130810400
STTDFPM,P12,50000,k/n,true,converged_trial,0,71,214,7.0601365745e-12,0.118540600
SOPP,P13,50000,0.4,true,converged_projected,0,26,55,5.3870991125e-12,0.206851300
SDLP,P13,50000,0.4,true,converged_trial,0,19,84,2.8300889347e-12,0.043063400
MOPCGM,P13,50000,0.4,true,converged_trial,0,91,182,7.3483010936e-12,0.129393200
CGPM,P13,50000,0.4,true,converged_trial,0,17,85,4.0465306698e-12,0.042397500
STTDFPM,P13,50000,0.4,true,converged_projected,0,16,50,5.5112258202e-12,0.028752000
SOPP,P13,50000,0.5,true,converged_trial,0,26,54,6.7276675553e-12,0.217553100
SDLP,P13,50000,0.5,true,converged_trial,0,19,84,6.2559860662e-12,0.049334200
MOPCGM,P13,50000,0.5,true,converged_trial,0,93,186,8.2668387303e-12,0.149240300
CGPM,P13,50000,0.5,true,converged_trial,0,17,85,8.4902668041e-12,0.045946600
STTDFPM,P13,50000,0.5,true,converged_trial,0,17,52,4.3444347682e-12,0.057092700
SOPP,P13,50000,0.6,true,converged_projected,0,26,55,5.8836059432e-12,0.180598700
SDLP,P13,50000,0.6,true,converged_trial,0,19,84,9.7067085392e-12,0.048982300
MOPCGM,P13,50000,0.6,true,converged_trial,0,94,188,9.1109003424e-12,0.142452400
CGPM,P13,50000,0.6,true,converged_trial,0,18,90,2.0108526641e-12,0.045597100
STTDFPM,P13,50000,0.6,true,converged_trial,0,17,52,6.5787155061e-12,0.199579300
SOPP,P13,50000,0.8,true,converged_trial,0,28,58,9.0860750009e-12,0.045126900
SDLP,P13,50000,0.8,true,converged_projected,0,20,90,1.9860273226e-12,0.047495200
MOPCGM,P13,50000,0.8,true,converged_trial,0,96,192,7.9192839489e-12,0.135778900
CGPM,P13,50000,0.8,true,converged_trial,0,18,90,3.2272943992e-12,0.206082500
STTDFPM,P13,50000,0.8,true,converged_projected,0,17,53,4.4685614758e-12,0.028189900
SOPP,P13,50000,1.0,true,converged_trial,0,29,60,6.7028422138e-12,0.047389900
SDLP,P13,50000,1.0,true,converged_projected,0,20,90,1.9363766395e-12,0.048458800
MOPCGM,P13,50000,1.0,true,converged_trial,0,97,194,7.9192839489e-12,0.148738300
CGPM,P13,50000,1.0,true,converged_trial,0,18,90,4.2451334021e-12,0.197902900
STTDFPM,P13,50000,1.0,true,converged_projected,0,17,53,5.9084312847e-12,0.029171700
SOPP,P13,50000,1.1,true,converged_projected,0,29,61,7.6213798505e-12,0.048118700
SDLP,P13,50000,1.1,true,converged_projected,0,20,90,1.8867259565e-12,0.045729800
MOPCGM,P13,50000,1.1,true,converged_trial,0,97,194,9.2846777331e-12,0.296223900
CGPM,P13,50000,1.1,true,converged_trial,0,17,84,3.4010717899e-12,0.040262900
STTDFPM,P13,50000,1.1,true,converged_projected,0,17,53,7.4227771182e-12,0.029735000
SOPP,P13,50000,2.0,true,converged_projected,0,29,59,6.6780168722e-12,0.045678400
SDLP,P13,50000,2.0,true,converged_projected,0,18,81,2.1101540303e-12,0.042766300
MOPCGM,P13,50000,2.0,true,converged_trial,0,101,202,7.3731264351e-12,0.298289000
CGPM,P13,50000,2.0,true,converged_trial,0,18,89,7.9192839489e-12,0.043710800
STTDFPM,P13,50000,2.0,true,converged_projected,0,18,55,6.3801127738e-12,0.031217400
SOPP,P13,50000,5.0,true,converged_projected,0,29,60,7.3979517767e-12,0.045841100
SDLP,P13,50000,5.0,true,converged_trial,0,19,84,7.2986504105e-12,0.042849600
MOPCGM,P13,50000,5.0,true,converged_trial,0,105,210,8.7633455610e-12,0.307800400
CGPM,P13,50000,5.0,true,converged_trial,0,19,94,3.0038663254e-12,0.047668800
STTDFPM,P13,50000,5.0,true,converged_trial,0,18,55,4.9898936480e-12,0.029389700
SOPP,P13,50000,1/k,true,converged_trial,0,30,62,6.4181857900e-12,0.048576700
SDLP,P13,50000,1/k,true,converged_trial,0,56,225,9.5591232105e-12,0.277773800
MOPCGM,P13,50000,1/k,true,converged_trial,0,95,190,8.0339511696e-12,0.144252800
CGPM,P13,50000,1/k,true,converged_trial,0,51,254,8.8360918640e-12,0.281685500
STTDFPM,P13,50000,1/k,true,converged_trial,0,55,166,8.2214235569e-12,0.092529500
SOPP,P13,50000,k/n,true,converged_trial,0,312,935,9.9916633112e-12,0.939293600
SDLP,P13,50000,k/n,true,converged_trial,0,58,232,7.0890830674e-12,0.282532100
MOPCGM,P13,50000,k/n,true,converged_trial,0,95,190,7.7874043206e-12,0.134123700
CGPM,P13,50000,k/n,true,converged_trial,0,53,265,9.4255845449e-12,0.288218900
STTDFPM,P13,50000,k/n,true,converged_trial,0,62,187,6.7616935702e-12,0.111079400
SOPP,P14,50000,0.4,true,converged_projected,0,27,57,5.3870991125e-12,0.045472600
SDLP,P14,50000,0.4,true,converged_trial,0,25,111,5.3870991125e-12,0.058601900
MOPCGM,P14,50000,0.4,true,converged_trial,0,90,180,8.6143935118e-12,0.285252500
CGPM,P14,50000,0.4,true,converged_trial,0,16,80,2.6563115440e-12,0.041171800
STTDFPM,P14,50000,0.4,true,converged_projected,0,17,53,9.0115989763e-12,0.029656200
SOPP,P14,50000,0.5,true,converged_projected,0,25,53,7.6710305335e-12,0.040402000
SDLP,P14,50000,0.5,true,converged_trial,0,25,111,3.5251984976e-12,0.060176200
MOPCGM,P14,50000,0.5,true,converged_trial,0,89,178,7.3234757521e-12,0.291503400
CGPM,P14,50000,0.5,true,converged_trial,0,16,80,1.5888218581e-12,0.040268500
STTDFPM,P14,50000,0.5,true,converged_projected,0,17,53,5.7098285525e-12,0.027972600
SOPP,P14,50000,0.6,true,converged_trial,0,25,52,8.8129962440e-12,0.041219900
SDLP,P14,50000,0.6,true,converged_projected,0,24,108,7.0255716537e-12,0.058378900
MOPCGM,P14,50000,0.6,true,converged_trial,0,86,172,7.6710305335e-12,0.279978500
CGPM,P14,50000,0.6,true,converged_trial,0,15,75,4.3940854512e-12,0.037448900
STTDFPM,P14,50000,0.6,true,converged_trial,0,17,52,4.8905922819e-12,0.030337600
SOPP,P14,50000,0.8,true,converged_trial,0,27,56,7.6213798505e-12,0.044452100
SDLP,P14,50000,0.8,true,converged_trial,0,25,111,3.2024690577e-12,0.058457600
MOPCGM,P14,50000,0.8,true,converged_trial,0,88,176,8.2916640718e-12,0.283159300
CGPM,P14,50000,0.8,true,converged_trial,0,15,75,8.8129962440e-12,0.037273200
STTDFPM,P14,50000,0.8,true,converged_projected,0,17,53,4.6671642081e-12,0.030920600
SOPP,P14,50000,1.0,true,converged_trial,0,28,58,8.8378215856e-12,0.044065000
SDLP,P14,50000,1.0,true,converged_trial,0,25,111,7.5965545089e-12,0.072647600
MOPCGM,P14,50000,1.0,true,converged_trial,0,91,182,7.1496983614e-12,0.316795000
CGPM,P14,50000,1.0,true,converged_trial,0,16,80,2.5570101778e-12,0.039098800
STTDFPM,P14,50000,1.0,true,converged_trial,0,18,55,4.0217053283e-12,0.032027000
SOPP,P14,50000,1.1,true,converged_projected,0,28,58,9.4584551239e-12,0.046343900
SDLP,P14,50000,1.1,true,converged_projected,0,24,108,5.2133217218e-12,0.058031100
MOPCGM,P14,50000,1.1,true,converged_trial,0,92,184,7.5220784843e-12,0.289576500
CGPM,P14,50000,1.1,true,converged_trial,0,16,79,2.3584074456e-12,0.039021600
STTDFPM,P14,50000,1.1,true,converged_trial,0,18,55,4.7912909158e-12,0.030095300
SOPP,P14,50000,2.0,true,converged_trial,0,32,69,6.7276675553e-12,0.053853600
SDLP,P14,50000,2.0,true,converged_trial,0,25,106,2.2342807379e-12,0.216180500
MOPCGM,P14,50000,2.0,true,converged_trial,0,111,222,7.6462051920e-12,0.163179200
CGPM,P14,50000,2.0,true,converged_trial,0,18,84,3.2024690577e-12,0.041723600
STTDFPM,P14,50000,2.0,false,maxiter,0,2000,4001,1.3345635718e+02,4.262476700
SOPP,P14,50000,5.0,true,converged_projected,0,28,58,8.6888695364e-12,0.043810300
SDLP,P14,50000,5.0,true,converged_trial,0,25,110,9.8060099053e-12,0.057871200
MOPCGM,P14,50000,5.0,true,converged_trial,0,136,272,9.0860750009e-12,0.353082800
CGPM,P14,50000,5.0,true,converged_trial,0,17,83,3.1528183746e-12,0.042335100
STTDFPM,P14,50000,5.0,true,converged_trial,0,19,57,9.0115989763e-12,0.031655100
SOPP,P14,50000,1/k,true,converged_projected,0,29,61,6.7585939318e-12,0.047305200
SDLP,P14,50000,1/k,true,converged_trial,0,38,157,7.3708070039e-12,0.238101100
MOPCGM,P14,50000,1/k,true,converged_trial,0,93,186,8.7088848116e-12,0.135201400
CGPM,P14,50000,1/k,true,converged_trial,0,78,389,5.5314741128e-12,0.353040300
STTDFPM,P14,50000,1/k,true,converged_trial,0,55,166,6.2617904957e-12,0.093388100
SOPP,P14,50000,k/n,true,converged_trial,0,427,1282,9.5030711918e-12,1.325069200
SDLP,P14,50000,k/n,true,converged_projected,0,42,173,5.7795328638e-12,0.258320800
MOPCGM,P14,50000,k/n,true,converged_trial,0,91,182,8.0421741966e-12,0.144389100
CGPM,P14,50000,k/n,true,converged_trial,0,83,414,6.6089024464e-12,0.379022700
STTDFPM,P14,50000,k/n,true,converged_trial,0,62,187,6.5402886815e-12,0.104155700
SOPP,P15,50000,0.4,true,converged_projected,0,1,8,0.0000000000e+00,0.006313700
SDLP,P15,50000,0.4,true,converged_projected,0,1,5,0.0000000000e+00,0.003884200
MOPCGM,P15,50000,0.4,true,converged_trial,0,45,90,9.4832804654e-12,0.101388600
CGPM,P15,50000,0.4,true,converged_trial,0,14,84,2.5321848363e-12,0.229302300
STTDFPM,P15,50000,0.4,true,converged_projected,0,1,6,0.0000000000e+00,0.005087500
SOPP,P15,50000,0.5,true,converged_projected,0,1,8,0.0000000000e+00,0.006055200
SDLP,P15,50000,0.5,true,converged_projected,0,1,5,0.0000000000e+00,0.003854500
MOPCGM,P15,50000,0.5,true,converged_trial,0,46,92,5.5112258202e-12,0.101836700
CGPM,P15,50000,0.5,true,converged_projected,0,1,3,0.0000000000e+00,0.002409300
STTDFPM,P15,50000,0.5,true,converged_projected,0,1,3,0.0000000000e+00,0.002368500
SOPP,P15,50000,0.6,true,converged_projected,0,24,55,9.6818831977e-12,0.061087700
SDLP,P15,50000,0.6,true,converged_projected,0,1,5,0.0000000000e+00,0.003822700
MOPCGM,P15,50000,0.6,true,converged_trial,0,46,92,6.1566847001e-12,0.104081600
CGPM,P15,50000,0.6,true,converged_trial,0,14,84,2.6811368855e-12,0.073708100
STTDFPM,P15,50000,0.6,true,converged_projected,0,1,6,0.0000000000e+00,0.005357600
SOPP,P15,50000,0.8,true,converged_projected,0,23,53,8.4902668041e-12,0.214534100
SDLP,P15,50000,0.8,true,converged_projected,0,1,3,0.0000000000e+00,0.002506000
MOPCGM,P15,50000,0.8,true,converged_trial,0,46,92,6.7028422138e-12,0.101127400
CGPM,P15,50000,0.8,true,converged_projected,0,1,4,0.0000000000e+00,0.003380800
STTDFPM,P15,50000,0.8,true,converged_projected,0,1,6,0.0000000000e+00,0.005205700
SOPP,P15,50000,1.0,true,converged_projected,0,1,4,0.0000000000e+00,0.003843100
SDLP,P15,50000,1.0,true,converged_projected,0,1,6,0.0000000000e+00,0.004743500
MOPCGM,P15,50000,1.0,true,converged_trial,0,46,92,6.0077326509e-12,0.103125500
CGPM,P15,50000,1.0,true,converged_trial,0,15,92,2.7307875686e-12,0.080821400
STTDFPM,P15,50000,1.0,true,converged_projected,0,1,6,0.0000000000e+00,0.004964100
SOPP,P15,50000,1.1,true,converged_projected,0,1,4,0.0000000000e+00,0.003470000
SDLP,P15,50000,1.1,true,converged_projected,0,1,6,0.0000000000e+00,0.005784100
MOPCGM,P15,50000,1.1,true,converged_trial,0,45,90,9.7315338807e-12,0.257447300
CGPM,P15,50000,1.1,true,converged_projected,0,1,5,0.0000000000e+00,0.004509800
STTDFPM,P15,50000,1.1,true,converged_projected,0,3,13,0.0000000000e+00,0.011534500
SOPP,P15,50000,2.0,true,converged_projected,0,1,3,0.0000000000e+00,0.002916700
SDLP,P15,50000,2.0,true,converged_projected,0,2,14,0.0000000000e+00,0.012728600
MOPCGM,P15,50000,2.0,true,converged_projected,0,1,4,0.0000000000e+00,0.003961600
CGPM,P15,50000,2.0,true,converged_projected,0,1,8,0.0000000000e+00,0.007484000
STTDFPM,P15,50000,2.0,true,converged_projected,0,1,4,0.0000000000e+00,0.003685600
SOPP,P15,50000,5.0,true,converged_projected,0,1,13,0.0000000000e+00,0.014073100
SDLP,P15,50000,5.0,true,converged_projected,0,1,15,0.0000000000e+00,0.015060800
MOPCGM,P15,50000,5.0,true,converged_projected,0,1,10,0.0000000000e+00,0.009674800
CGPM,P15,50000,5.0,true,converged_projected,0,2,25,0.0000000000e+00,0.027471200
STTDFPM,P15,50000,5.0,true,converged_projected,0,1,14,0.0000000000e+00,0.014273100
SOPP,P15,50000,1/k,true,converged_trial,0,719,4386,9.6158027787e-12,4.961817700
SDLP,P15,50000,1/k,true,converged_trial,0,22,111,5.4323268673e-12,0.251495200
MOPCGM,P15,50000,1/k,true,converged_trial,0,39,78,7.0850190485e-12,0.083841100
CGPM,P15,50000,1/k,true,converged_trial,0,49,303,7.0012527167e-12,0.254020800
STTDFPM,P15,50000,1/k,true,converged_projected,0,21,72,0.0000000000e+00,0.071018300
SOPP,P15,50000,k/n,true,converged_trial,0,807,4897,9.8461576556e-12,5.815628500
SDLP,P15,50000,k/n,true,converged_trial,0,27,136,4.6049687976e-12,0.117786000
MOPCGM,P15,50000,k/n,true,converged_trial,0,46,92,5.2114653495e-12,0.258067300
CGPM,P15,50000,k/n,true,converged_trial,0,60,371,8.0327203628e-12,0.325486700
STTDFPM,P15,50000,k/n,true,converged_projected,0,17,56,0.0000000000e+00,0.055027700
SOPP,P16,50000,0.4,true,converged_trial,0,229,715,8.0409801297e-12,0.637338000
SDLP,P16,50000,0.4,true,converged_trial,0,82,335,7.2499519931e-12,0.278277400
MOPCGM,P16,50000,0.4,true,converged_trial,0,379,758,9.5675463907e-12,0.725155300
CGPM,P16,50000,0.4,true,converged_trial,0,178,961,9.5763524341e-12,0.443502800
STTDFPM,P16,50000,0.4,true,converged_trial,0,164,494,9.7927438979e-12,0.335140200
SOPP,P16,50000,0.5,true,converged_trial,0,309,1058,9.4615224549e-12,0.778256400
SDLP,P16,50000,0.5,true,converged_trial,0,80,329,8.0478290319e-12,0.268047000
MOPCGM,P16,50000,0.5,true,converged_trial,0,377,754,9.5285253345e-12,0.702716000
CGPM,P16,50000,0.5,true,converged_trial,0,185,1000,9.5632629758e-12,0.469542700
STTDFPM,P16,50000,0.5,true,converged_trial,0,159,479,9.8258308857e-12,0.344096700
SOPP,P16,50000,0.6,true,converged_trial,0,301,939,9.1732889045e-12,0.735043600
SDLP,P16,50000,0.6,true,converged_trial,0,82,336,7.0879600086e-12,0.272353600
MOPCGM,P16,50000,0.6,true,converged_trial,0,375,750,9.5469863543e-12,0.712460100
CGPM,P16,50000,0.6,true,converged_trial,0,208,1119,9.7746347349e-12,0.491596400
STTDFPM,P16,50000,0.6,true,converged_trial,0,158,476,9.3854223258e-12,0.328690800
SOPP,P16,50000,0.8,true,converged_trial,0,247,839,9.8192434396e-12,0.665707500
SDLP,P16,50000,0.8,true,converged_trial,0,79,326,8.3802684132e-12,0.113504500
MOPCGM,P16,50000,0.8,true,converged_trial,0,371,742,9.5443736782e-12,0.696159000
CGPM,P16,50000,0.8,true,converged_trial,0,201,1082,9.4902817499e-12,0.638298700
STTDFPM,P16,50000,0.8,true,converged_trial,0,156,471,9.3097330167e-12,0.334216200
SOPP,P16,50000,1.0,true,converged_trial,0,258,872,9.2175487962e-12,0.708395000
SDLP,P16,50000,1.0,true,converged_trial,0,78,323,7.1817471847e-12,0.109643300
MOPCGM,P16,50000,1.0,true,converged_trial,0,366,732,9.8217389886e-12,0.704789200
CGPM,P16,50000,1.0,true,converged_trial,0,165,894,9.9703255716e-12,0.413772700
STTDFPM,P16,50000,1.0,true,converged_trial,0,154,465,9.3551585721e-12,0.325347700
SOPP,P16,50000,1.1,true,converged_trial,0,244,836,8.2312698152e-12,0.672213700
SDLP,P16,50000,1.1,true,converged_trial,0,70,293,9.4381374369e-12,0.102265600
MOPCGM,P16,50000,1.1,true,converged_trial,0,364,728,9.5533833923e-12,0.695148800
CGPM,P16,50000,1.1,true,converged_trial,0,51,305,7.2779647944e-12,0.239370200
STTDFPM,P16,50000,1.1,true,converged_trial,0,139,419,9.5219946813e-12,0.170322200
SOPP,P16,50000,2.0,true,converged_trial,0,286,995,9.9976292317e-12,0.883782300
SDLP,P16,50000,2.0,true,converged_trial,0,80,330,9.6411270957e-12,0.115912700
MOPCGM,P16,50000,2.0,true,converged_trial,0,323,646,9.6400376101e-12,0.658127700
CGPM,P16,50000,2.0,true,converged_trial,0,110,610,9.1640946992e-12,0.333299800
STTDFPM,P16,50000,2.0,true,converged_trial,0,130,395,9.4392772055e-12,0.145586900
SOPP,P16,50000,5.0,true,converged_trial,0,248,823,8.9255625325e-12,0.707183800
SDLP,P16,50000,5.0,true,converged_trial,0,91,369,9.5854517521e-12,0.281490900
MOPCGM,P16,50000,5.0,true,converged_trial,0,388,776,9.7875664161e-12,0.723123700
CGPM,P16,50000,5.0,true,converged_trial,0,156,857,9.5868340434e-12,0.405825200
STTDFPM,P16,50000,5.0,true,converged_trial,0,137,413,9.3205097291e-12,0.306519600
SOPP,P16,50000,1/k,true,converged_trial,0,231,686,8.9502042820e-12,0.475517800
SDLP,P16,50000,1/k,true,converged_trial,0,84,345,7.0248999636e-12,0.275606200
MOPCGM,P16,50000,1/k,true,converged_trial,0,376,752,9.8248827828e-12,0.707056900
CGPM,P16,50000,1/k,true,converged_trial,0,289,1545,9.7943263349e-12,0.767198700
STTDFPM,P16,50000,1/k,true,converged_trial,0,168,506,9.5313893837e-12,0.338123900
SOPP,P16,50000,k/n,true,converged_trial,0,227,614,9.1309517708e-12,0.617056300
SDLP,P16,50000,k/n,true,converged_trial,0,79,326,7.8542416105e-12,0.118978400
MOPCGM,P16,50000,k/n,true,converged_trial,0,377,754,9.8693113559e-12,0.724603100
CGPM,P16,50000,k/n,true,converged_trial,0,249,1333,9.7295916650e-12,0.699554300
STTDFPM,P16,50000,k/n,true,converged_trial,0,160,482,9.0794249452e-12,0.332208000
SOPP,P17,50000,0.4,true,converged_projected,0,51,103,8.0122664146e-12,0.077711600
SDLP,P17,50000,0.4,true,converged_projected,0,1,3,0.0000000000e+00,0.001172400
MOPCGM,P17,50000,0.4,true,converged_trial,0,283,566,9.8973486418e-12,0.700832400
CGPM,P17,50000,0.4,true,converged_trial,0,17,51,6.2038229639e-12,0.028175200
STTDFPM,P17,50000,0.4,true,converged_projected,0,8,25,2.4123022110e-13,0.011734800
SOPP,P17,50000,0.5,true,converged_projected,0,51,103,9.8871407892e-12,0.078951100
SDLP,P17,50000,0.5,true,converged_projected,0,1,3,0.0000000000e+00,0.001375800
MOPCGM,P17,50000,0.5,true,converged_trial,0,285,570,9.9373034071e-12,0.696512200
CGPM,P17,50000,0.5,true,converged_trial,0,17,51,7.4966501336e-12,0.027474500
STTDFPM,P17,50000,0.5,true,converged_projected,0,8,25,3.4099296959e-13,0.011959000
SOPP,P17,50000,0.6,true,converged_trial,0,52,104,8.7537239622e-12,0.077755300
SDLP,P17,50000,0.6,true,converged_projected,0,1,3,0.0000000000e+00,0.001108900
MOPCGM,P17,50000,0.6,true,converged_trial,0,287,574,9.5624998375e-12,0.704831300
CGPM,P17,50000,0.6,true,converged_trial,0,17,51,8.6386898720e-12,0.027692900
STTDFPM,P17,50000,0.6,true,converged_projected,0,8,25,3.9739659142e-13,0.012001100
SOPP,P17,50000,0.8,true,converged_projected,0,52,105,8.1839017655e-12,0.081211700
SDLP,P17,50000,0.8,true,converged_projected,0,1,3,0.0000000000e+00,0.001276200
MOPCGM,P17,50000,0.8,true,converged_trial,0,290,580,9.0690206247e-12,0.715706200
CGPM,P17,50000,0.8,true,converged_trial,0,18,54,1.6684187697e-12,0.029627000
STTDFPM,P17,50000,0.8,true,converged_trial,0,8,24,5.3644573100e-12,0.013260100
SOPP,P17,50000,1.0,true,converged_projected,0,52,105,9.5966403469e-12,0.078847100
SDLP,P17,50000,1.0,true,converged_projected,0,1,3,0.0000000000e+00,0.001140900
MOPCGM,P17,50000,1.0,true,converged_trial,0,291,582,9.9040001801e-12,0.703489400
CGPM,P17,50000,1.0,true,converged_trial,0,18,54,1.8459025615e-12,0.028518600
STTDFPM,P17,50000,1.0,true,converged_projected,0,1,4,0.0000000000e+00,0.001675300
SOPP,P17,50000,1.1,true,converged_trial,0,53,106,7.6036526162e-12,0.081486600
SDLP,P17,50000,1.1,true,converged_projected,0,1,3,0.0000000000e+00,0.001138000
MOPCGM,P17,50000,1.1,true,converged_trial,0,292,584,9.6451060527e-12,0.714761600
CGPM,P17,50000,1.1,true,converged_trial,0,18,54,1.8943497135e-12,0.029524600
STTDFPM,P17,50000,1.1,true,converged_projected,0,1,4,0.0000000000e+00,0.001550100
SOPP,P17,50000,2.0,true,converged_projected,0,52,105,8.4121280247e-12,0.079577600
SDLP,P17,50000,2.0,true,converged_projected,0,2,7,0.0000000000e+00,0.003641300
MOPCGM,P17,50000,2.0,true,converged_trial,0,296,592,9.6734041155e-12,0.728096700
CGPM,P17,50000,2.0,true,converged_trial,0,17,51,5.8908440333e-12,0.032665700
STTDFPM,P17,50000,2.0,true,converged_projected,0,1,4,0.0000000000e+00,0.001519000
SOPP,P17,50000,5.0,true,converged_projected,0,51,104,9.5479272806e-12,0.078652900
SDLP,P17,50000,5.0,true,converged_projected,0,1,4,0.0000000000e+00,0.001594500
MOPCGM,P17,50000,5.0,true,converged_trial,0,300,600,9.7455131126e-12,0.730695600
CGPM,P17,50000,5.0,true,converged_trial,0,17,52,3.4469422089e-12,0.026603000
STTDFPM,P17,50000,5.0,true,converged_projected,0,7,22,6.7620763450e-12,0.011889100
